FID,Depth,Band_1,Band_2,Band_3,Band_4,Band_5
109,-46.8927002,6453,4583,2841,2000,1479
110,-45.7219009,5938,4428,2679,1973,1466
111,-45.6632004,6221,4653,2782,2061,1506
112,-45.8521004,6136,4444,2747,2072,1536
113,-45.8358994,6358,4606,2675,2207,1543
114,-45.9337997,6235,4659,2874,2177,1604
115,-46.537899,6323,4656,2738,1949,1519
116,-46.0108986,6159,4514,2840,2151,1613
117,-46.1178017,6158,4327,2682,2019,1422
118,-46.3019981,6253,4509,2797,1970,1426
119,-52.8904991,6921,5217,3086,2125,1654
120,-45.9025993,6396,4688,2725,2106,1594
121,-52.2218018,6917,5270,3109,2186,1666
122,-45.7359009,6087,4397,2514,2074,1452
123,-46.1800003,6363,4423,2754,2120,1504
124,-46.0038986,6449,4737,2832,2118,1542
125,-52.0727997,6981,5137,3075,2098,1709
126,-45.6739006,6515,4441,2763,2056,1506
127,-45.7000008,6224,4574,2728,2139,1528
128,-45.8112984,6356,4461,2879,2201,1627
129,-46.0318985,5989,4130,2348,1972,1392
130,-46.0279007,6390,4597,2653,2095,1453
131,-45.7254982,6249,4401,2672,2149,1468
132,-46.1380005,6399,4355,2659,1979,1430
133,-45.7346992,5954,4249,2483,1987,1343
134,-46.0643005,6210,4453,2689,2079,1491
135,-50.5695,6917,5291,3007,2126,1676
136,-45.7631989,6130,4130,2624,1951,1393
137,-45.9673004,6423,4626,2855,2065,1537
138,-46.7739983,6384,4612,2712,2129,1541
139,-45.7328987,6223,4360,2618,2098,1468
140,-46.2234993,6227,4733,2732,2112,1515
141,-45.8408012,6400,4690,2811,2132,1530
142,-45.9309006,6000,4682,2637,1986,1451
143,-45.7220001,6074,4317,2720,2149,1534
144,-45.6607018,6350,4375,2773,2091,1514
145,-45.7683983,6292,4676,2762,2095,1528
146,-46.3470993,6347,4724,2823,2155,1556
147,-45.8378983,6515,4417,2792,2190,1590
148,-46.1430016,6068,4438,2713,2026,1478
149,-45.7114983,6054,4244,2671,2050,1494
150,-45.7653999,6044,4130,2484,1916,1367
151,-51.355999,6990,5063,3090,2218,1740
152,-46.3978004,6343,4636,2877,2016,1541
153,-46.2723999,6377,4514,2791,2098,1454
154,-47.2953987,6401,4883,2931,2117,1565
155,-51.7005997,6886,5095,2972,2088,1628
156,-46.6948013,6244,4544,2709,2020,1574
157,-45.6433983,6076,4482,2645,2134,1512
158,-46.0581017,6315,4368,2525,1879,1407
159,-46.3045998,6551,4884,2748,2187,1505
160,-45.8068008,6084,4435,2614,2217,1419
161,-49.4660988,6689,4967,2861,1883,1537
162,-45.9958992,6286,4549,2724,2196,1620
163,-50.2818985,6577,4927,2919,2047,1474
164,-45.9030991,6223,4609,2712,2113,1586
165,-46.2285995,6456,4608,2750,1959,1501
166,-45.6925011,6184,4718,2738,2225,1560
167,-45.6296997,6222,4392,2672,2184,1568
168,-45.8030014,6178,4430,2764,2211,1539
169,-52.9995003,6853,5297,3030,2266,1735
170,-45.6043015,6041,4431,2724,2151,1462
171,-46.3083992,6564,4911,2761,2203,1496
172,-45.8065987,6271,4503,2594,2137,1594
173,-45.7392006,5895,4291,2448,2008,1392
174,-46.899601,6459,4623,2750,1964,1473
175,-45.5810013,6455,4672,2892,2145,1497
176,-46.0185013,6288,4540,2713,2089,1480
177,-49.3036995,6582,4952,2729,1943,1507
178,-46.0119019,6192,4275,2704,2032,1459
179,-46.4002991,6417,4646,2783,2045,1478
180,-46.2695007,6277,4557,2810,2123,1611
181,-45.8008003,6131,4478,2622,1983,1453
182,-48.1567993,6811,5046,2966,2002,1624
183,-46.0321007,6206,4404,2718,2038,1524
184,-45.9757996,6229,4542,2871,2149,1627
185,-46.1633987,6256,4540,2873,2025,1495
186,-45.7859001,6508,4657,2919,2276,1708
187,-46.2663002,6141,4632,2795,2018,1473
188,-46.0886002,6093,4383,2757,2046,1518
189,-49.3658981,6744,4963,2733,1968,1596
190,-45.8339996,6194,4274,2644,2119,1552
191,-46.1576004,6284,4508,2780,2034,1500
192,-45.7111015,6206,4441,2684,2118,1511
193,-46.1945992,6263,4404,2679,2026,1459
194,-45.7629013,6271,4414,2698,2132,1438
195,-48.7672005,6529,5116,2973,2019,1550
196,-46.232399,6643,4799,2748,2011,1458
197,-45.7924995,6332,4472,2856,2083,1592
198,-46.0713005,6347,4443,2734,1988,1462
199,-51.4971008,6728,5014,3069,2042,1755
200,-46.0750999,6086,4263,2659,2006,1468
201,-45.8550987,6261,4583,2700,2127,1542
202,-47.4281006,6497,4757,2939,2072,1588
203,-45.8809013,6409,4798,2635,2144,1596
204,-48.979599,6553,4872,2973,2034,1568
205,-45.9603004,6385,4556,2754,2062,1533
206,-45.9039993,6530,4606,2873,2210,1651
207,-46.4149017,6222,4182,2643,2105,1495
208,-51.7965012,6658,4966,2964,2055,1590
209,-46.3549995,6308,4709,2828,2187,1521
210,-45.7817993,6591,4587,2905,2245,1737
211,-46.6673012,6304,4518,2591,1945,1394
212,-52.6085014,6947,5034,3034,2179,1695
213,-45.9869995,6252,4357,2667,2065,1542
214,-45.8339005,6267,4665,2657,2228,1552
215,-46.0014992,6303,4384,2735,2148,1571
216,-45.769001,6099,4352,2549,1975,1458
217,-45.7249985,6154,4440,2630,2079,1558
218,-47.5820999,6526,4764,2809,2117,1504
219,-46.2244987,6433,4650,2811,2022,1546
220,-45.7060013,6126,4451,2705,2166,1436
221,-46.0568008,6330,4610,3001,2103,1631
222,-47.8993988,6584,4749,2763,2064,1570
223,-45.7602005,6167,4234,2571,2009,1510
224,-46.1469994,6168,4458,2829,2098,1551
225,-45.8205986,6415,4620,2810,2135,1546
226,-45.7551003,6235,4630,2668,2101,1511
227,-46.1077003,6215,4616,2643,2021,1494
228,-46.2529984,6324,4544,2761,2130,1539
229,-46.300499,6411,4752,2740,2229,1639
230,-45.8484993,6099,4336,2656,2003,1509
231,-45.7958984,6338,4568,2974,2376,1593
232,-45.9313011,6294,4511,2676,2085,1482
233,-46.4422989,6027,4615,2611,1991,1491
234,-46.0657997,6559,4603,2664,1964,1482
235,-46.0523987,6231,4356,2410,1777,1422
236,-46.3494987,6505,4708,2742,2143,1557
237,-51.8689995,6765,5349,3110,2102,1652
238,-45.6389008,6453,4595,2715,2076,1475
239,-46.2613983,6327,4502,2739,2039,1464
240,-45.7235985,5997,4409,2615,2063,1559
241,-46.0905991,6138,4428,2678,2013,1506
242,-45.9300995,6275,4496,2783,1986,1498
243,-46.0956001,6126,4496,2859,1987,1560
244,-52.5577011,7019,5095,3078,2142,1706
245,-45.6374016,6155,4487,2680,2132,1540
246,-46.1464005,6191,4461,2717,2048,1502
247,-48.9744987,6640,5000,2985,2156,1628
248,-51.7526016,6855,5333,3100,2123,1660
249,-45.969101,6137,4403,2719,2054,1532
250,-45.7326012,6072,4266,2433,2015,1443
251,-46.0340996,6039,4212,2374,1874,1420
252,-46.3548012,6293,4843,2817,2077,1604
253,-46.0424995,6269,4450,2747,1988,1457
254,-45.8810005,6246,4511,2673,2030,1513
255,-45.8175011,6164,4238,2618,2081,1536
256,-45.7377014,6216,4453,2582,1997,1430
257,-45.9384003,6395,4549,2794,2126,1619
258,-45.6883011,6257,4858,2735,2099,1463
259,-51.7845993,6767,5110,3000,2133,1637
260,-46.3474998,6478,4883,2822,2059,1541
261,-46.0583992,6334,4451,2641,2089,1463
262,-45.7472992,6144,4335,2567,2075,1422
263,-46.0985985,6264,4688,2803,2212,1556
264,-45.7402,6271,4350,2722,2161,1589
265,-47.9040985,6517,4654,2757,2028,1527
266,-45.9238014,6345,4434,2761,2118,1502
267,-49.8614006,6533,5062,2799,1983,1602
268,-46.0606003,6483,4686,2735,2122,1578
269,-52.2843018,7037,5181,3117,2114,1679
270,-45.6887016,6225,4623,2635,2097,1458
271,-52.1130981,7020,5287,3174,2182,1717
272,-53.6390991,6882,5197,3127,2113,1681
273,-46.0726013,6348,4563,2649,2019,1510
274,-45.8012009,6014,4634,2893,2201,1659
275,-45.7220001,6088,4540,2624,2081,1500
276,-47.5153999,6376,4765,2791,1808,1510
277,-50.6924019,6820,5108,2938,2067,1618
278,-47.9463005,6666,4714,2739,2022,1505
279,-45.5401993,6514,4534,2830,2184,1519
280,-45.7200012,5923,4342,2619,2126,1506
281,-45.9556999,6423,4332,2626,2070,1574
282,-53.8504982,6778,5230,3083,2288,1615
283,-52.3042984,6898,5354,3032,2105,1632
284,-51.1249008,7044,4982,2991,2103,1659
285,-45.8697014,6300,4559,2856,2211,1522
286,-46.1306992,6408,4595,2668,2031,1480
287,-46.8288002,6597,4730,2795,2069,1499
288,-45.7284012,6265,4469,2822,2164,1533
289,-51.3632011,6757,5162,3104,2081,1700
290,-45.7681999,6312,4151,2531,2116,1439
291,-47.1511002,6638,4755,2721,2100,1529
292,-47.7986984,6428,4487,2730,1893,1541
293,-50.8700981,6621,4917,2889,1961,1567
294,-45.7624016,6069,4285,2554,2020,1400
295,-45.7384987,6062,4242,2620,2123,1583
296,-45.7840004,6399,4815,2754,2114,1560
297,-45.7426987,5965,4276,2574,2004,1476
298,-45.8903999,6234,4479,2789,1980,1422
299,-47.3344994,6356,4745,2686,1798,1498
300,-50.6035004,6660,5115,3041,2106,1765
301,-45.918499,6328,4470,2856,2080,1599
302,-45.9065018,6242,4448,2819,2135,1590
303,-52.3825989,6855,4928,2925,2120,1544
304,-45.7522011,6277,4364,2642,1983,1492
305,-46.013401,6254,4763,2878,2265,1534
306,-45.894001,6462,4655,2784,2148,1624
307,-149.552002,6287,4606,2882,2018,1522
308,-45.8117981,6175,4510,2682,2018,1532
309,-45.7410011,6018,4390,2676,2060,1469
310,-46.4450989,6260,4632,2809,2048,1539
311,-46.078701,6111,4270,2680,1999,1531
312,-49.8546982,6565,4884,2774,1974,1528
313,-46.0425987,6292,4458,2738,2158,1565
314,-45.9001007,6235,4514,2647,2115,1455
315,-45.5839996,6340,4622,2817,2087,1425
316,-45.8614998,6525,4694,2723,2157,1586
317,-45.9902992,6102,4285,2699,1993,1424
318,-45.5835991,6296,4584,2638,2126,1500
319,-46.1039009,6204,4416,2776,2001,1589
320,-46.0425987,6292,4549,2864,2140,1566
321,-45.9001999,6134,4627,2755,2167,1558
322,-46.1097984,6273,4555,2773,2159,1491
323,-46.0663986,6273,4562,2742,2074,1605
324,-46.391201,6342,4609,2841,1968,1508
325,-46.0343018,6276,4666,2847,2171,1597
326,-47.6433983,6480,4840,2676,1866,1523
327,-51.2507019,6784,5159,2994,2138,1651
328,-46.2519989,6326,4624,2826,2129,1538
329,-45.9556007,6156,4445,2617,2066,1580
330,-52.0945015,6665,4987,3080,2104,1554
331,-50.2640991,6645,4898,2924,2015,1681
332,-51.6450996,6618,5033,3074,2136,1576
333,-45.7579994,6099,4342,2575,1946,1397
334,-46.1707001,6411,4735,2722,1954,1531
335,-46.0761986,6122,4419,2727,2008,1515
336,-47.4453011,6502,4775,2866,2072,1499
337,-53.858799,6930,5250,3122,2081,1710
338,-50.8044014,6575,4901,2820,2065,1590
339,-45.7574005,6248,4394,2812,2220,1580
340,-45.8214989,6152,4512,2650,2084,1563
341,-45.6057014,6295,4780,2819,2087,1470
342,-46.0024986,6240,4671,2925,2079,1564
343,-45.7965012,6334,4554,2896,2194,1605
344,-46.0639,6264,4608,2666,2047,1456
345,-46.5423012,6455,4473,2671,1967,1463
346,-46.0606003,6143,4486,2644,2040,1458
347,-45.7401009,6067,4335,2666,2079,1573
348,-46.1864014,6266,4663,2630,2040,1450
349,-49.3214989,6719,5172,3033,2192,1662
350,-45.8409996,6354,4649,2830,2081,1540
351,-46.9289017,6498,4650,2596,1889,1480
352,-45.8314018,6365,4848,2928,2227,1620
353,-45.9417992,6346,4383,2674,2070,1544
354,-45.8356018,6108,4486,2631,2046,1425
355,-49.7715988,6628,4962,2809,2031,1490
356,-46.3349991,6476,4884,2849,2013,1567
357,-46.1349983,6566,4474,2683,2043,1599
358,-45.8893013,6378,4512,2702,2095,1559
359,-46.1391983,6055,4580,2622,2091,1473
360,-46.0928001,6348,4569,2944,2087,1541
361,-45.9398003,6181,4385,2620,2006,1473
362,-45.8969994,6259,4509,2832,2046,1508
363,-46.081501,6177,4430,2631,1999,1429
364,-45.6236,6095,4508,2641,2094,1543
365,-45.9856987,5812,4122,2451,1873,1405
366,-45.9137993,6225,4526,2845,2052,1551
367,-46.0681992,6084,4434,2724,1965,1467
368,-46.1255989,6508,4455,2719,1988,1570
369,-50.7575989,6789,5047,2818,2035,1653
370,-45.9790993,6060,4464,2841,2211,1611
371,-45.8516006,6579,4329,2809,2100,1465
372,-46.0055008,6184,4561,2861,2096,1548
373,-45.8390999,6043,4409,2667,1998,1447
374,-48.0699997,6478,4594,2733,1911,1540
375,-45.7251015,6169,4457,2680,2117,1452
376,-45.9687996,6184,4658,2861,2164,1600
377,-46.0914001,6353,4499,2772,2031,1547
378,-45.7271004,6058,4588,2656,2017,1517
379,-45.9006996,6122,4629,2753,2153,1539
380,-46.2587013,6349,4802,2807,2174,1571
381,-45.8466988,6264,4379,2726,2156,1518
382,-45.7223015,6061,4293,2632,2021,1490
383,-46.0760002,6232,4595,2646,1983,1529
384,-46.0472984,6559,4683,2832,2103,1546
385,-45.6706009,6292,4553,2658,2059,1421
386,-46.2564011,6071,4528,2728,2057,1413
387,-45.9903984,6242,4562,2806,2175,1545
388,-46.0180016,6483,4557,2853,2186,1578
389,-45.8666,6490,4606,2867,2105,1576
390,-46.2324982,6244,4393,2679,2009,1544
391,-45.5928001,6079,4429,2820,2113,1566
392,-46.6235008,6373,4629,2736,1951,1539
393,-48.9300003,6510,4797,2762,1887,1463
394,-47.1607018,6594,4600,2763,1988,1535
395,-46.7290993,6199,4555,2699,2142,1559
396,-50.2434006,6722,5017,2822,1962,1486
397,-46.4908981,6544,4761,3001,2146,1554
398,-46.5215988,6197,4781,2903,2104,1607
399,-46.1554985,6399,4671,2664,2010,1442
400,-46.0187988,6437,4529,2728,2086,1482
401,-45.8963013,6279,4615,2891,2293,1602
402,-46.3232002,6423,4720,2687,2095,1549
403,-45.6190987,6370,4836,2838,2168,1517
404,-46.1525002,6364,4579,2710,2132,1560
405,-45.7647018,6150,4425,2591,1974,1434
406,-45.7206001,6166,4276,2579,1997,1422
407,-46.3190994,6171,4517,2672,2114,1497
408,-45.9079018,6301,4498,2719,2074,1590
409,-50.8809013,6711,4996,2921,2125,1620
410,-51.8964996,6875,5066,3021,2138,1640
411,-51.6166992,6974,5075,3050,2082,1659
412,-46.1329002,6153,4453,2704,2050,1392
413,-45.7196007,6030,4438,2619,2128,1496
414,-45.7235985,6234,4416,2763,2146,1481
415,-46.0564003,6204,4610,2747,2015,1575
416,-46.1357002,6307,4506,2912,2132,1595
417,-45.7949982,6371,4597,2996,2405,1627
418,-45.733799,6196,4427,2626,2022,1449
419,-49.4603996,6830,5091,3044,2170,1644
420,-45.8163986,6261,4677,2718,2091,1562
421,-52.5259018,6895,5302,2983,2163,1711
422,-46.0079002,6419,4399,2693,2232,1540
423,-45.9053993,6087,4485,2786,2113,1501
424,-45.9244995,6281,4377,2808,2162,1592
425,-45.6237984,6170,4557,2695,2096,1416
426,-46.094101,6332,4650,2683,2020,1442
427,-49.0119019,6722,4974,2762,2034,1558
428,-46.0413017,6240,4296,2642,2109,1450
429,-49.8825989,6707,4955,2998,2068,1627
430,-46.0918999,6255,4572,2794,2025,1464
431,-47.2682991,6610,4972,2918,2034,1564
432,-52.4454994,6730,5095,3071,2152,1633
433,-47.6813011,6313,4711,2896,2059,1573
434,-45.8053017,6162,4362,2618,2100,1516
435,-45.6637001,6220,4586,2681,2249,1619
436,-45.721199,6163,4509,2542,2044,1447
437,-45.7574005,6438,4322,2522,2072,1330
438,-46.3134003,6265,4583,2562,2056,1507
439,-45.9954987,6175,4467,2782,2144,1592
440,-45.7485008,6120,4331,2587,2005,1456
441,-50.7426987,6447,5068,2979,2044,1521
442,-49.2873993,6558,4608,2719,1877,1530
443,-45.8860016,6327,4658,2742,2029,1552
444,-45.8988991,6166,4395,2791,2100,1519
445,-46.3378983,6356,4666,2859,1998,1490
446,-51.4850998,7020,5067,3065,2086,1624
447,-45.9182014,6510,4512,2797,2175,1570
448,-46.528801,6369,4667,2795,2123,1568
449,-45.7518005,6270,4707,2667,2092,1494
450,-50.7131996,6816,4876,2999,2020,1617
451,-46.4589005,6385,4313,2681,2132,1516
452,-47.5181999,6477,4535,2758,2114,1553
453,-45.7338982,6162,4375,2527,2070,1507
454,-46.3459015,6240,4573,2706,1998,1463
455,-45.7865982,6433,4630,2897,2352,1717
456,-46.1022987,5963,4414,2660,2038,1503
457,-45.8115005,6447,4731,2891,2283,1645
458,-45.7492981,6054,4202,2667,2012,1377
459,-45.8638992,6041,4400,2625,1974,1517
460,-46.1735001,6284,4611,2580,2034,1462
461,-46.6855011,6386,4523,2718,2133,1568
462,-45.6590996,5971,4595,2793,2014,1563
463,-46.1006012,6264,4561,2767,2159,1488
464,-45.8334007,6376,4605,2784,2115,1532
465,-48.7638016,6734,4780,2730,2015,1549
466,-45.9842987,6314,4789,2645,2192,1573
467,-45.9220009,6252,4574,2795,2040,1571
468,-45.9435005,6308,4498,2743,2169,1658
469,-46.4075012,6338,4592,2765,1915,1419
470,-47.4648018,6400,4638,2702,2041,1484
471,-51.7420006,6835,4987,2822,2027,1655
472,-46.1324005,6273,4429,2764,2072,1526
473,-47.5037994,6306,4848,2898,2100,1545
474,-45.709301,6564,4702,2727,2263,1522
475,-49.3054008,6552,5227,2976,2121,1643
476,-45.7373009,6338,4701,2801,2139,1546
477,-47.6202011,6394,4625,2698,2032,1486
478,-46.4155998,6485,4574,2784,2034,1551
479,-45.8894997,6394,4575,2706,2075,1548
480,-50.8516998,6794,5047,2839,2020,1669
481,-46.0428009,6271,4491,2812,2071,1569
482,-45.8526993,6568,4338,2832,2089,1459
483,-51.834301,6830,5147,2976,2181,1664
484,-45.8398018,6215,4536,2790,2208,1592
485,-45.8604012,6274,4518,2664,2022,1525
486,-46.0668983,6141,4473,2738,2069,1575
487,-45.7741013,6232,4372,2679,2187,1469
488,-45.9287987,6511,4799,2948,2214,1663
489,-45.8767014,6157,4455,2671,2026,1479
490,-45.9174995,6111,4434,2767,2144,1564
491,-45.7394981,6542,4298,2628,2044,1473
492,-45.725399,6047,4095,2492,2031,1403
493,-51.8181992,6899,5062,3024,2044,1674
494,-45.6739998,6191,4609,2676,2113,1505
495,-46.3698997,6219,4498,2693,1993,1449
496,-45.8466988,6422,4585,2813,2129,1480
497,-46.5428009,5978,4495,2646,2054,1418
498,-46.3258018,6407,4492,2771,1918,1465
499,-45.9846992,6082,4370,2683,2082,1526
